Klasse,Anzahl,Aktivität,'Material',Durchmesser [mm],Einzeldauer [s],Dauer [min],Dauer [h]
Nullpunkt,1,Messen,Verschlissene Sägebänder,26.8,300,5,0.1
Neu,1,Band wechseln,Neues Sägeband,-,600,10,0.2
Neu,1,Messen,Neues Sägeband,-> todo,300,5,0.1
Einlauf,10,Schnitt,Aluminium,60,40,0,0.0
Einlauf,1,Messen,Eingelaufenes Trainingsband,-> todo,300,5,0.1
1,200,Schnitt,Aluminium,30,30,100,1.7
1,200,Schnitt,Aluminium,60,40,133,2.2
1,200,Schnitt,Edelstahl,60,110,366,6.1
1,1,Messen,Trainingsband,-> todo,300,5,0.1
1,1,Schnitt,Stein,-> tbd,90,1,0.0
1,1,Messen,Trainingsband,-> todo,300,5,0.1
2,200,Schnitt,Aluminium,30,30,100,1.7
2,200,Schnitt,Aluminium,60,40,133,2.2
2,200,Schnitt,Edelstahl,60,110,366,6.1
2,1,Messen,Trainingsband,-> todo,300,5,0.1
2,1,Schnitt,Stein,-> tbd,90,1,0.0
2,1,Messen,Trainingsband,-> todo,300,5,0.1
3,200,Schnitt,Aluminium,30,30,100,1.7
3,200,Schnitt,Aluminium,60,40,133,2.2
3,200,Schnitt,Edelstahl,60,110,366,6.1
3,1,Messen,Trainingsband,-> todo,300,5,0.1
3,1,Schnitt,Stein,-> tbd,90,1,0.0
3,1,Messen,Trainingsband,-> todo,300,5,0.1
4,200,Schnitt,Aluminium,30,30,100,1.7
4,200,Schnitt,Aluminium,60,40,133,2.2
4,200,Schnitt,Edelstahl,60,110,366,6.1
4,1,Messen,Trainingsband,-> todo,300,5,0.1
4,1,Schnitt,Stein,-> tbd,90,1,0.0
4,1,Messen,Trainingsband,-> todo,300,5,0.1
5,200,Schnitt,Aluminium,30,30,100,1.7
5,200,Schnitt,Aluminium,60,40,133,2.2
5,200,Schnitt,Edelstahl,60,110,366,6.1
5,1,Messen,Trainingsband,-> todo,300,5,0.1
5,1,Schnitt,Stein,-> tbd,90,1,0.0
5,1,Messen,Trainingsband,-> todo,300,5,0.1
Neu,1,Messen,Neues Sägeband,-> todo,300,5,0.1
Neu,1,Band wechseln,Neues Sägeband,-,600,10,0.2
Einlauf,10,Schnitt,Aluminium,60,40,0,0.0
Einlauf,1,Messen,Eingelaufenes Testband,-> todo,300,5,0.1
1,20,Schnitt,Aluminium,30,30,10,0.2
1,20,Schnitt,Aluminium,60,40,13,0.2
1,20,Schnitt,Edelstahl,60,110,36,0.6
1,1,Messen,Testsband,-> todo,300,5,0.1
1,1,Schnitt,Stein,-> tbd,90,1,0.0
1,1,Messen,Testsband,-> todo,300,5,0.1
2,20,Schnitt,Aluminium,30,30,10,0.2
2,20,Schnitt,Aluminium,60,40,13,0.2
2,20,Schnitt,Edelstahl,60,110,36,0.6
2,1,Messen,Testsband,-> todo,300,5,0.1
2,1,Schnitt,Stein,-> tbd,90,1,0.0
2,1,Messen,Testsband,-> todo,300,5,0.1
3,20,Schnitt,Aluminium,30,30,10,0.2
3,20,Schnitt,Aluminium,60,40,13,0.2
3,20,Schnitt,Edelstahl,60,110,36,0.6
3,1,Messen,Testsband,-> todo,300,5,0.1
3,1,Schnitt,Stein,-> tbd,90,1,0.0
3,1,Messen,Testsband,-> todo,300,5,0.1
4,20,Schnitt,Aluminium,30,30,10,0.2
4,20,Schnitt,Aluminium,60,40,13,0.2
4,20,Schnitt,Edelstahl,60,110,36,0.6
4,1,Messen,Testsband,-> todo,300,5,0.1
4,1,Schnitt,Stein,-> tbd,90,1,0.0
4,1,Messen,Testsband,-> todo,300,5,0.1
5,20,Schnitt,Aluminium,30,30,10,0.2
5,20,Schnitt,Aluminium,60,40,13,0.2
5,20,Schnitt,Edelstahl,60,110,36,0.6
5,1,Messen,Testsband,-> todo,300,5,0.1
5,1,Schnitt,Stein,-> tbd,90,1,0.0
5,1,Messen,Testsband,-> todo,300,5,0.1
