,Edelstahl-mean,Alu60-mean,Alu30-30ms-mean,Alu30-2ms-mean,Edelstahl-max,Alu60-max,Alu30-30ms-max,Alu30-2ms-max,Edelstahl-min,Alu60-min,Alu30-30ms-min,Alu30-2ms-min
bCutActive,60.56,20.47,16.93,15.12,75.0,22.63,32.99,24.31,39.7,17.19,0.3,3.11
CPU_Kuehler_Temp,14.08,17.0,16.01,16.69,40.02,40.0,40.01,30.08,9.98,9.92,9.97,9.91
CPU_Temp,31.82,36.02,25.02,29.12,120.13,90.1,50.0,130.19,9.97,10.02,9.98,9.89
CutCounter,114.5,39.87,33.87,26.91,115.09,39.99,45.99,27.42,113.91,39.75,25.63,26.4
CutTime,0.14,0.15,0.13,0.12,40.21,17.48,21.09,12.68,0.06,0.06,0.06,0.07
FFT_Anforderung,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FlatstreamCutCounter,114.25,40.01,29.43,30.47,114.79,40.02,30.57,36.59,113.71,40.0,28.3,27.31
FlatstreamDone,51.36,18.53,14.3,14.87,86.58,27.29,17.87,23.97,28.21,12.61,12.64,12.61
fLichtschranke,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FsMode_1Raw_2FftRaw_3FttHK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HebenAktiv,45.64,16.06,12.57,11.64,109.59,35.3,33.02,24.32,0.42,0.48,0.3,0.38
MotorAn,0.0,14.72,18.0,93.65,0.0,14.72,18.0,189.48,0.0,14.72,18.0,9.88
obereMaterialkante,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_Vorschub,0.11,0.11,0.11,0.13,0.91,0.61,0.58,0.82,0.04,0.06,0.06,0.07
Position,0.16,0.14,0.15,0.16,1.44,1.13,1.32,1.21,0.06,0.06,0.06,0.07
Position_Band,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
vVorschub,1.71,1.82,1.78,1.9,9.6,11.2,6.41,6.4,1.55,1.56,1.56,1.57
ZaehneProBand,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FFT_HK1.value,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FFT_HK1.freq,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FFT_HK2.value,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FFT_HK2.freq,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FFT_HK3.value,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FFT_HK3.freq,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FFT_Raw1.value,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FFT_Raw1.freq,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FFT_Raw2.value,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FFT_Raw2.freq,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FFT_Raw3.value,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FFT_Raw3.freq,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PData.PEff,0.38,0.5,0.48,1.09,2.93,30.42,17.22,188.79,0.26,0.26,0.26,0.27
PData.CosPhi,0.42,0.45,0.46,0.93,13.2,11.18,12.11,76.22,0.26,0.26,0.26,0.27
PData.CutEnergy,0.14,0.15,0.13,0.12,40.21,17.48,21.09,12.72,0.06,0.06,0.06,0.07
Signal_Raw1.value,78.8,71.98,51.01,45.75,107.1,71.98,51.01,56.09,23.38,71.98,51.01,35.41
Signal_Raw1.time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Signal_Raw2.value,78.8,47.71,36.01,35.09,107.07,47.71,36.01,35.09,23.41,47.71,36.01,35.09
Signal_Raw2.time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Signal_Raw3.value,78.79,47.7,38.41,45.75,107.1,47.7,38.41,47.12,23.39,47.7,38.41,44.38
Signal_Raw3.time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TData.T1,3.18,1.53,1.62,1.87,53.81,25.12,14.41,44.59,0.07,0.08,0.07,0.08
TData.T2,2.75,1.84,2.39,1.96,56.77,27.74,30.11,57.5,0.07,0.07,0.07,0.08
TData.T3,2.53,2.33,1.66,2.22,104.86,50.28,11.89,31.68,0.07,0.07,0.07,0.08
TData.T4,1.75,1.71,2.71,2.29,93.78,55.78,56.6,62.61,0.07,0.07,0.07,0.08
Vib01.FrequencyBands,0.34,0.46,0.5,0.87,2.09,52.8,18.88,184.07,0.26,0.26,0.26,0.27
Vib01.RMS,0.4,0.49,0.45,0.97,22.49,11.69,10.21,92.1,0.26,0.26,0.26,0.26
Vib01.Peak,0.31,0.31,0.31,0.32,0.9,0.94,0.91,0.92,0.26,0.26,0.26,0.26
Vib01.CREST,0.3,0.3,0.3,0.31,0.63,0.63,0.63,0.92,0.26,0.26,0.26,0.26
Vib01.Skewness,0.3,0.3,0.3,0.3,0.34,0.34,0.34,0.34,0.26,0.26,0.26,0.26
Vib01.Kurtosis,0.3,0.3,0.3,0.3,0.34,0.61,0.34,0.61,0.26,0.26,0.26,0.26
